image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0043_p01.png,1G49524,1G49524,True,0,0.9994454383850098,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0217_p01.png,68C137520,68C137520,True,0,0.997739851474762,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0250_p01.png,51A7210,51A72110,False,1,0.9996206164360046,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0302_p01.png,60LD00584,60LD00584,True,0,0.9953687787055969,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0401_p01.png,51A72444,51A72444,True,0,0.9996662139892578,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0449_p01.png,51F65B5,51F15585,False,3,0.6235331892967224,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0492_p01.png,51G27471,51G27471,True,0,0.9997249841690063,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0526_p01.png,51F69545,51F69545,True,0,0.9994425177574158,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0557_p01.png,51F55827,51F55827,True,0,0.99666428565979,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0613_p01.png,51F02687,51F02687,True,0,0.9992090463638306,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0752_p01.png,51A75932,51A75932,True,0,0.9995524287223816,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0818_p01.png,51F78904,51F78904,True,0,0.9997386932373047,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0923_p01.png,51G34471,51G34471,True,0,0.9997216463088989,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\carlong_0934_p01.png,59U150906,59U150906,True,0,0.9977506995201111,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0014_p01.png,60K26831,60K26831,True,0,0.9983717799186707,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0019_p01.png,51G20995,51G20995,True,0,0.9987550973892212,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0026_p01.png,59X129252,59X189252,False,1,0.7717938423156738,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0028_p01.png,51K50896,51K50896,True,0,0.99867182970047,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0029_p01.png,51A18281,51A18281,True,0,0.9990199208259583,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0030_p01.png,51H69031,51H69031,True,0,0.9989803433418274,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0036_p01.png,51C02697,51C02697,True,0,0.9989163875579834,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0052_p01.png,79A05304,79A05304,True,0,0.8170084953308105,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0066_p01.png,77H61141,77H61141,True,0,0.9763880372047424,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0080_p01.png,60F378417,60F378417,True,0,0.6824049949645996,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0086_p01.png,59199849,59V199849,False,1,0.9828944206237793,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0102_p01.png,68T155819,68T155819,True,0,0.9690281748771667,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0107_p01.png,59X104874,59X104874,True,0,0.9487283825874329,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0123_p01.png,55X22488,55X22488,True,0,0.7584075927734375,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0126_p01.png,51K02473,51K02473,True,0,0.9988667368888855,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0138_p01.png,74D407123,74D407123,True,0,0.8637402057647705,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0139_p01.png,50X108994,50X108994,True,0,0.9954519271850586,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0145_p01.png,60B229968,60B229968,True,0,0.9748860597610474,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0173_p01.png,59C320025,59C320025,True,0,0.9990293979644775,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0174_p01.png,959K193,59X194293,False,5,0.9984670281410217,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0175_p01.png,60B862972,60B862972,True,0,0.9434465169906616,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0192_p01.png,51K37082,51K37082,True,0,0.9992315173149109,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0204_p01.png,61C17310,61C17310,True,0,0.9969760179519653,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0209_p01.png,51G72589,51G72589,True,0,0.99713134765625,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0214_p01.png,51C02802,51C02802,True,0,0.9991805553436279,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0217_p01.png,51D02854,51D02854,True,0,0.8224194049835205,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0221_p01.png,67H00945,57H00946,False,2,0.8201354742050171,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0222_p01.png,51C12746,51C12746,True,0,0.9635922908782959,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0224_p01.png,29H73555,29H73555,True,0,0.9958798885345459,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0227_p01.png,61C24543,61C24543,True,0,0.9990185499191284,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0233_p01.png,51H95737,51H95737,True,0,0.9979599714279175,test,vietnam_normal,normal,prepared,prepared
