image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status,copied_image_path
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,76B1741873,False,1,0.5886915922164917,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00000_target_76B141873_pred_76B1741873.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0144_p02_02.png,36N67545,36M67545,False,1,0.7522081136703491,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00001_target_36N67545_pred_36M67545.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0345_p03_02.png,61D173954,61B173964,False,2,0.7161474823951721,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00002_target_61D173954_pred_61B173964.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66W119850,False,1,0.4250931739807129,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00003_target_66M119850_pred_66W119850.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0446_p01_01.png,62M169385,62H169385,False,1,0.9135907292366028,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00004_target_62M169385_pred_62H169385.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0460_p01_01.png,81B14138,81B141383,False,1,0.9789003729820251,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00005_target_81B14138_pred_81B141383.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0324_p01_01.png,59L223714,59L23714,False,1,0.7339886426925659,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00006_target_59L223714_pred_59L23714.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,59V23084,False,2,0.7207533121109009,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00007_target_59V200884_pred_59V23084.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,4B537011,False,1,0.24240875244140625,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00008_target_B537011_pred_4B537011.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U156529,59U154529,False,1,0.4813925325870514,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00009_target_59U156529_pred_59U154529.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1090_p01_01.png,59L1357103,59L135703,False,1,0.9846976399421692,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00010_target_59L1357103_pred_59L135703.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,93B17085,False,1,0.6437482833862305,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00011_target_93B117085_pred_93B17085.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,54L5031,False,1,0.8083711266517639,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00012_target_54L55031_pred_54L5031.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1552_p01_01.png,59D100444,59D1J0444,False,1,0.8502914309501648,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00013_target_59D100444_pred_59D1J0444.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0136_p01_01.png,83371552,83P321552,False,2,0.964777946472168,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00014_target_83371552_pred_83P321552.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0170_p01_01.png,59X65139,59A165139,False,2,0.5228843092918396,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00015_target_59X65139_pred_59A165139.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,69K26162,False,1,0.5239138007164001,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00016_target_69K20162_pred_69K26162.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0331_p03_03.png,17B801163,17B801183,False,1,0.9881508946418762,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00017_target_17B801163_pred_17B801183.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0337_p02_02.png,93P264543,83P24643,False,3,0.31277352571487427,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00018_target_93P264543_pred_83P24643.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p03_03.png,61F18290,G1718290,False,2,0.17789454758167267,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00019_target_61F18290_pred_G1718290.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p02_02.png,79K216965,825555,False,7,0.009344183839857578,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00020_target_79K216965_pred_825555.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0447_p01_01.png,29D09566,29009566,False,1,0.801554262638092,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00021_target_29D09566_pred_29009566.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0613_p01_01.png,30G58236,30G8236,False,1,0.7599968314170837,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00022_target_30G58236_pred_30G8236.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_003_p01_01.png,82MD600247,82MD60247,False,1,0.8689146637916565,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00023_target_82MD600247_pred_82MD60247.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_024_p01_01.png,29MD100160,29M01160,False,3,0.5493177175521851,val,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00024_target_29MD100160_pred_29M01160.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0015_p01_01.png,50E01298,50E01296,False,1,0.6390493512153625,val,color_filtered,yellow,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00025_target_50E01298_pred_50E01296.png
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,TM2701,False,1,0.9913893938064575,val,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00026_target_TH2701_pred_TM2701.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,TM2720,False,1,0.7232720255851746,val,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00027_target_TK2720_pred_TM2720.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,AV184,False,1,0.3141714632511139,val,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00028_target_AV1184_pred_AV184.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,TC3529,False,1,0.7686486840248108,val,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\val\00029_target_TC3579_pred_TC3529.jpg
