action,samples,exact_acc,char_acc,mean_reward,positive_reward_rate,cost
up2_clahe,411,0.9367396593673966,0.9895771292435974,-0.002302243849689105,0.024330900243309004,0.009
adaptive_noise,411,0.9343065693430657,0.9898749255509232,-0.004362916618391076,0.0267639902676399,0.008
clahe_rl_bilateral,411,0.9343065693430657,0.9892793329362716,-0.007817402386745454,0.024330900243309004,0.012
clahe_gentle,411,0.9318734793187348,0.9907683144729005,-0.0017153284671532838,0.024330900243309004,0.005
raw_rgb,411,0.9318734793187348,0.9898749255509232,8.260919939751855e-05,0.024330900243309004,0.002
homomorphic,411,0.9245742092457421,0.98868374032162,-0.013399412968756035,0.024330900243309004,0.007
rl_bilateral,411,0.9221411192214112,0.9889815366289458,-0.017089753987564207,0.021897810218978103,0.01
stop_baseline,411,0.9197080291970803,0.98868374032162,0.0,0.0,0.0
up2_baseline,411,0.9197080291970803,0.9877903513996427,-0.015218707758853745,0.019464720194647202,0.006
unwrap_up2_adaptive,411,0.8126520681265207,0.9574151280524121,-0.16274166763217857,0.024330900243309004,0.015
