image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,stop_baseline,0.0,26A00164,0.8904798030853271,0.9871943812628486,0,True,8,7.396067900001071,26A00164,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,stop_baseline,0.0,59D299764,0.9929320812225342,0.9992909500111746,0,True,9,7.396067900001071,59D299764,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,stop_baseline,0.0,54Z33227,0.9610048532485962,0.9955902162404513,0,True,8,7.396067900001071,54Z33227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,stop_baseline,0.0,51G51936,0.9992668628692627,0.9999185137638296,0,True,8,7.396067900001071,51G51936,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,stop_baseline,0.0,47A06546,0.9965947270393372,0.999621062470666,0,True,8,7.396067900001071,47A06546,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9984466433525085,0.999827285543886,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9982256293296814,0.9998026920532653,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,stop_baseline,0.0,51G49160,0.9985725283622742,0.9998412913237793,0,True,8,7.396067900001071,51G49160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9980568885803223,0.9997839120492801,0,True,8,7.396067900001071,51F61712,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,stop_baseline,0.0,51F76354,0.9992697238922119,0.9999188318621698,0,True,8,7.396067900001071,51F76354,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9964803457260132,0.9996474758683036,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,stop_baseline,0.0,51A72078,0.9994899034500122,0.9999433097521204,0,True,8,7.396067900001071,51A72078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9991059899330139,0.9999006260565478,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.996873140335083,0.9996520873683902,0,True,8,7.396067900001071,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9991347193717957,0.9999038207144602,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9980316758155823,0.9997811057519334,0,True,8,7.396067900001071,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,stop_baseline,0.0,51F06532,0.9980478286743164,0.9997829036470852,0,True,8,7.396067900001071,51F06532,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9985417127609253,0.9998540754905396,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9984835386276245,0.9998482502787847,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9995676875114441,0.9999519560471987,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,stop_baseline,0.0,60A35981,0.9964120388031006,0.9996007004782015,0,True,8,7.396067900001071,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,stop_baseline,0.0,51G31691,0.9991865158081055,0.9999095801714845,0,True,8,7.396067900001071,51G31691,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.9991912245750427,0.9999101037453269,0,True,8,7.396067900001071,51G37307,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9977522492408752,0.9997500000615545,0,True,8,7.396067900001071,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9989565014839172,0.9998840019127754,0,True,8,7.396067900001071,51F59011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,stop_baseline,0.0,51F74776,0.9991699457168579,0.9999077377043218,0,True,8,7.396067900001071,51F74776,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9941419363021851,0.9993474030941635,0,True,8,7.396067900001071,51F61712,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9963972568511963,0.9995990527721959,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,stop_baseline,0.0,56N7186,0.9980176687240601,0.999751993421834,0,True,7,7.396067900001071,56N7186,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,stop_baseline,0.0,51A72444,0.9992733001708984,0.9999192294839567,0,True,8,7.396067900001071,51A72444,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,stop_baseline,0.0,51G21748,0.9720036387443542,0.9968498908200271,0,True,8,7.396067900001071,51G21748,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,stop_baseline,0.0,93LD00103,0.9980359673500061,0.9998034229346824,0,True,9,7.396067900001071,93LD00103,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9979689717292786,0.9997741262238105,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.9994060397148132,0.9999339869845688,0,True,8,7.396067900001071,51A72110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9987724423408508,0.9998635302322658,0,True,8,7.396067900001071,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9991593360900879,0.9999065579808687,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9989755153656006,0.9998861165099414,0,True,8,7.396067900001071,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,stop_baseline,0.0,51G39466,0.9986174702644348,0.9998462911131366,0,True,8,7.396067900001071,51G39466,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,stop_baseline,0.0,51F07973,0.9986352324485779,0.9998482671020608,0,True,8,7.396067900001071,51F07973,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9990555047988892,0.9998950120096521,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.9985554218292236,0.9998393881683766,0,True,8,7.396067900001071,29A51796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9991905689239502,0.9999100308427713,0,True,8,7.396067900001071,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9986597299575806,0.99985099232412,0,True,8,7.396067900001071,51F59011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9979961514472961,0.9997771516184633,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,stop_baseline,0.0,51G49160,0.9988269805908203,0.9998695965105037,0,True,8,7.396067900001071,51G49160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9993636608123779,0.9999292756413816,0,True,8,7.396067900001071,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9992954730987549,0.9999216947108026,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.999062180519104,0.9998957543774284,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.998728334903717,0.999858623955815,0,True,8,7.396067900001071,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9951764941215515,0.99946290245222,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,stop_baseline,0.0,51F35613,0.9977819919586182,0.9997533113810327,0,True,8,7.396067900001071,51F35613,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9990540742874146,0.9998948529302693,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,stop_baseline,0.0,60A35981,0.9971012473106384,0.9996775006574504,0,True,8,7.396067900001071,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.999235987663269,0.9999150809010645,0,True,8,7.396067900001071,29A51796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,stop_baseline,0.0,51F27809,0.9983986616134644,0.9998219467534436,0,True,8,7.396067900001071,51F27809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9982993006706238,0.9998108904212195,0,True,8,7.396067900001071,51G10096,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9993765950202942,0.9999307135807052,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9983042478561401,0.9998114409396038,0,True,8,7.396067900001071,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.998893141746521,0.9998769552069129,0,True,8,7.396067900001071,51F69259,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,stop_baseline,0.0,51F13251,0.9992201924324036,0.9999133246703371,0,True,8,7.396067900001071,51F13251,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,stop_baseline,0.0,51F58214,0.9990229606628418,0.9998913929035983,0,True,8,7.396067900001071,51F58214,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9986574053764343,0.9998507337289582,0,True,8,7.396067900001071,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9977255463600159,0.9997470270987764,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9979803562164307,0.9997753934484671,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9973706007003784,0.9997075025366601,0,True,8,7.396067900001071,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,stop_baseline,0.0,51G47281,0.9993292689323425,0.9999254521001246,0,True,8,7.396067900001071,51G47281,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.9991675019264221,0.999907465971255,0,True,8,7.396067900001071,51G37307,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9980219006538391,0.9997800177142603,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9980762600898743,0.9997860681450962,0,True,8,7.396067900001071,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,stop_baseline,0.0,51A25668,0.9989211559295654,0.9998800709207787,0,True,8,7.396067900001071,51A25668,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9988342523574829,0.9998704053253562,0,True,8,7.396067900001071,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9985690712928772,0.9998409067163132,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.9994848370552063,0.9999427465627279,0,True,8,7.396067900001071,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.999363899230957,0.9999293021473252,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,stop_baseline,0.0,60C56611,0.997943103313446,0.9997712467231532,0,True,8,7.396067900001071,60C56611,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,stop_baseline,0.0,72G180117,0.9966948628425598,0.9996689936758655,0,True,9,7.396067900001071,72G180117,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,stop_baseline,0.0,60B579769,0.8087197542190552,0.9789934928500825,0,True,9,7.396067900001071,60B579769,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,stop_baseline,0.0,63P126980,0.994968593120575,0.9994957164912256,0,True,9,7.396067900001071,63P126980,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,stop_baseline,0.0,62P239786,0.9824228882789612,0.9982282290894016,0,True,9,7.396067900001071,62P239786,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,stop_baseline,0.0,76F107080,0.9964271783828735,0.9996421421076602,0,True,9,7.396067900001071,76F107080,0,True,0.0
