action,samples,exact_acc,char_acc,mean_reward,positive_reward_rate,cost
adaptive_noise,397,0.9445843828715366,0.9905053598774886,0.005056255247691013,0.027707808564231738,0.008
up2_baseline,397,0.9395465994962217,0.9889739663093415,0.0017385950181919953,0.020151133501259445,0.006
rl_bilateral,397,0.9395465994962217,0.9874425727411945,-0.004955219703330535,0.02518891687657431,0.01
homomorphic,397,0.9370277078085643,0.9905053598774886,0.0010464595577945692,0.02518891687657431,0.007
up2_clahe,397,0.9345088161209067,0.9883614088820827,-0.005571508536244049,0.022670025188916875,0.009
clahe_rl_bilateral,397,0.9319899244332494,0.9886676875957121,-0.00958606213266163,0.017632241813602016,0.012
clahe_gentle,397,0.9319899244332494,0.9874425727411945,-0.00384550797649034,0.017632241813602016,0.005
raw_rgb,397,0.929471032745592,0.9859111791730475,-0.004728799328295552,0.017632241813602016,0.002
stop_baseline,397,0.9269521410579346,0.9865237366003062,0.0,0.0,0.0
unwrap_up2_adaptive,397,0.8060453400503779,0.9421133231240428,-0.18095038043400763,0.015113350125944584,0.015
